,date,Average Retail prices Branded,Average Retail prices Unbranded,Crude Oil Cost Branded,Crude Oil Cost Unbranded,"Distribution Costs, Marketing Costs, and Profits Branded","Distribution Costs, Marketing Costs, and Profits Unbranded",Environmental Programs Branded,Environmental Programs Unbranded,Federal Excise Tax Branded,Federal Excise Tax Unbranded,Refinery Costs and Profits Branded,Refinery Costs and Profits Unbranded,State Excise Tax Branded,State Excise Tax Unbranded,State Underground Storage Tank Fee Branded,State Underground Storage Tank Fee Unbranded,State and Local Sales Tax Branded,State and Local Sales Tax Unbranded,all-urban cpi,california gas (retail) (nominal),national gas (retail) (nominal),la spot price (nominal),gulf spot price (nominal),ny spot price (nominal),uk brent (nominal),ca total gas sold,ca share of usa gas,average state tax excl. ca,ca state gas tax,ca state.local tax rate,lcfs credit price,lcfs cost,ust fee,cax cost,carb cost premium,national retail excl. ca (nominal),price deflator,ca state.local tax cost,ca total fees and taxes,unexplained differential (nominal),explained differential (nominal),unexplained differential (real),explained differential (real),year,month,days in month,monthly cost of surcharge (millions),average daily cost of mgs (millions),ca margin (real),spot price differential (real),mgs - spot price differential (real)
1319,2020-03-02,3.353,3.353,1.211,1.211,0.46501933,0.540812625,0.4484625,0.4484625,0.184,0.184,0.47751817,0.401724875,0.473,0.473,0.02,0.02,0.074,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,2020-03-09,3.325,3.325,0.82,0.82,0.649442932,0.738417271,0.4598625,0.4598625,0.184,0.184,0.645694568,0.556720229,0.473,0.473,0.02,0.02,0.073,0.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,2020-03-16,3.222,3.222,0.698,0.698,0.879162006,0.939205729,0.471123214,0.471123214,0.184,0.184,0.42571478,0.365671057,0.473,0.473,0.02,0.02,0.071,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,2020-03-23,3.066,3.066,0.617,0.617,1.116145192,1.327071354,0.470821429,0.470821429,0.184,0.184,0.118033379,-0.092892783,0.473,0.473,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323,2020-03-30,2.953,2.953,0.556,0.556,1.083683717,1.396171646,0.468394643,0.468394643,0.184,0.184,0.10292164,-0.209566289,0.473,0.473,0.02,0.02,0.065,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324,2020-04-01,,,,,,,,,,,,,,,,,,,256.389,2.827,1.938,0.469,0.546,0.593,0.4376190476190476,714431599.0,0.0907231340957164,0.2887559753102764,0.473,0.0325,198.0,0.1687982867999998,0.02,0.14120874,0.1,1.8492999909759256,0.8494314793464001,0.0889854721549636,0.9919924989549636,0.274463485379387,0.7032365236446871,0.3231143324127504,0.8278908196171356,2020.0,4.0,30.0,230.8430891654588,7.694769638848626,1.6450867284801094,-0.1183144284661198,0.4414287608788703
1325,2020-04-06,2.872,2.872,0.669,0.669,1.064565784,1.327357167,0.45705,0.45705,0.184,0.184,-0.058615784,-0.321407167,0.473,0.473,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,2020-04-13,2.751,2.751,0.534,0.534,1.073861863,1.310705583,0.446310714,0.446310714,0.184,0.184,-0.041172577,-0.278016298,0.473,0.473,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327,2020-04-20,2.7,2.7,-0.064,-0.064,0.921533173,1.077602417,0.450794643,0.450794643,0.184,0.184,0.655672185,0.49960294,0.473,0.473,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328,2020-04-27,2.652,2.652,0.214,0.214,0.770435583,0.914738271,0.453014286,0.453014286,0.184,0.184,0.479550131,0.335247443,0.473,0.473,0.02,0.02,0.058,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,2020-05-01,,,,,,,,,,,,,,,,,,,256.394,2.771,1.961,1.032,0.83,0.876,0.6995238095238095,924817479.0,0.1010134959110395,0.2892756200966525,0.473,0.0325,195.0,0.1662407369999998,0.02,0.1318053599999999,0.1,1.8699853614978792,0.8494480446335095,0.0872227602905569,0.9782688572905563,0.2120214013082164,0.688993237193904,0.2495990221505449,0.8111069788749317,2020.0,5.0,31.0,230.83353842613215,7.44624317503652,1.2869619750049497,0.2107250715695375,0.0388739505810074
1330,2020-05-04,2.635,2.635,0.348,0.348,0.695751387,0.784585244,0.456607143,0.456607143,0.184,0.184,0.39964147,0.310807614,0.473,0.473,0.02,0.02,0.058,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331,2020-05-11,2.65,2.65,0.623,0.623,0.496724216,0.571132417,0.462133929,0.462133929,0.184,0.184,0.333141856,0.258733655,0.473,0.473,0.02,0.02,0.058,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332,2020-05-18,2.688,2.688,0.77,0.77,0.460357412,0.510020859,0.467146429,0.467146429,0.184,0.184,0.254496159,0.204832713,0.473,0.473,0.02,0.02,0.059,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333,2020-05-25,2.766,2.766,0.859,0.859,0.45947551,0.499748018,0.472053571,0.472053571,0.184,0.184,0.237470918,0.197198411,0.473,0.473,0.02,0.02,0.061,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,2020-06-01,2.798,2.798,0.915,0.915,0.453503808,0.48806778,0.477848214,0.477848214,0.184,0.184,0.212647978,0.178084006,0.473,0.473,0.02,0.02,0.062,0.062,257.797,2.972,2.17,1.301,1.095,1.121,0.958809523809524,1029938226.0,0.094019184489075,0.2910981836286899,0.473,0.0325,202.0,0.1722083531999998,0.02,0.1318053599999999,0.1,2.0867715423226545,0.8540962641964511,0.0935496368038741,0.9905633500038736,0.1857632913021616,0.6994651663751839,0.2174969018005611,0.818953548559603,2020.0,6.0,30.0,224.00837320096613,7.466945773365538,1.197320687438796,0.2259698444900442,-0.0084729426894831
1335,2020-06-08,2.855,2.855,0.979,0.979,0.433536077,0.430990385,0.482592857,0.482592857,0.184,0.184,0.219871065,0.222416757,0.473,0.473,0.02,0.02,0.063,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1336,2020-06-15,2.891,2.891,0.986,0.986,0.441886046,0.502687957,0.484221429,0.484221429,0.184,0.184,0.237892525,0.177090615,0.473,0.473,0.02,0.02,0.064,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,2020-06-22,2.939,2.939,1.059,1.059,0.453117201,0.481521298,0.484507143,0.484507143,0.184,0.184,0.200375656,0.17197156,0.473,0.473,0.02,0.02,0.065,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,2020-06-29,2.963,2.963,1.032,1.032,0.530268659,0.646499854,0.483226786,0.483226786,0.184,0.184,0.175504555,0.05927336,0.473,0.473,0.02,0.02,0.065,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,2020-07-01,,,,,,,,,,,,,,,,,,,259.101,3.102,2.272,1.328,1.166,1.22,1.0295238095238095,1089575995.0,0.0973166394890447,0.2936044220585072,0.505,0.0325,199.0,0.1696508033999998,0.02,0.1318053599999999,0.1,2.182519220460443,0.8584164910746233,0.0976416464891041,1.0240978098891038,0.1889873917089601,0.7304933878305968,0.2201581559463904,0.8509778125489135,2020.0,7.0,31.0,239.87904182265353,7.738033607182372,1.221293383209188,0.1572663169960749,0.0628918389503155
1340,2020-07-06,2.981,2.981,1.057,1.057,0.44385669,0.532089815,0.480496429,0.480496429,0.184,0.184,0.224646881,0.136413756,0.505,0.505,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,2020-07-13,3.022,3.022,1.03,1.03,0.458005153,0.54009211,0.478185714,0.478185714,0.184,0.184,0.280809132,0.198722176,0.505,0.505,0.02,0.02,0.066,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,2020-07-20,3.031,3.031,1.044,1.044,0.502408335,0.699598789,0.475458929,0.475458929,0.184,0.184,0.233132737,0.035942283,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,2020-07-27,3.049,3.049,1.014,1.014,0.422317432,0.58795367,0.473360714,0.473360714,0.184,0.184,0.363321854,0.197685616,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,2020-08-01,,,,,,,,,,,,,,,,,,,259.918,3.156,2.272,1.417,1.244,1.248,1.065238095238095,1120836492.0,0.0957265058146595,0.2915620424863918,0.505,0.0325,196.0,0.1670932535999998,0.02,0.1318053599999999,0.1,2.178419648829367,0.8611232589883248,0.0993414043583535,1.0232400179583532,0.245902375698672,0.7316779754719611,0.2855600207426356,0.84967856556512,2020.0,8.0,31.0,320.06609190462297,10.324712642084611,1.2396853477836736,0.1985778437815003,0.0869821769611352
1345,2020-08-03,3.058,3.058,1.004,1.004,0.448645438,0.629261542,0.473380357,0.473380357,0.184,0.184,0.355974205,0.175358101,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,2020-08-10,3.054,3.054,1.035,1.035,0.44902104,0.635424092,0.472569643,0.472569643,0.184,0.184,0.321409317,0.135006265,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,2020-08-17,3.067,3.067,1.032,1.032,0.382659082,0.516808518,0.471864286,0.471864286,0.184,0.184,0.404476632,0.270327196,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,2020-08-24,3.092,3.092,1.046,1.046,0.425087356,0.579996476,0.470453571,0.470453571,0.184,0.184,0.373459073,0.218549952,0.505,0.505,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,2020-08-31,3.1,3.1,1.038,1.038,0.408113406,0.55290408,0.468275,0.468275,0.184,0.184,0.408611594,0.26382092,0.505,0.505,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2020-09-01,,,,,,,,,,,,,,,,,,,260.28,3.174,2.274,1.299,1.176,1.227,0.9740476190476188,999449673.0,0.0899353074888489,0.2898122329647293,0.505,0.0325,196.0,0.1670932535999998,0.02,0.1318053599999999,0.1,2.185059315446443,0.8623225857750565,0.0999079903147699,1.0238066039147695,0.2549463136035164,0.7339943709500405,0.295650743479449,0.8511830526743371,2020.0,9.0,30.0,295.48803889274217,9.84960129642474,1.3639278344779644,0.1130667358229598,0.1825840076564891
1351,2020-09-07,3.106,3.106,0.967,0.967,0.468330478,0.624367881,0.468825,0.468825,0.184,0.184,0.424844522,0.268807119,0.505,0.505,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,2020-09-14,3.102,3.102,0.916,0.916,0.539462929,0.733744554,0.470996429,0.470996429,0.184,0.184,0.398540643,0.204259018,0.505,0.505,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,2020-09-21,3.086,3.086,0.959,0.959,0.503734853,0.676951896,0.472505357,0.472505357,0.184,0.184,0.37375979,0.200542747,0.505,0.505,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,2020-09-28,3.069,3.069,0.98,0.98,0.520987015,0.66050569,0.474876786,0.474876786,0.184,0.184,0.316136199,0.176617524,0.505,0.505,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,2020-10-01,,,,,,,,,,,,,,,,,,,260.388,3.137,2.248,1.247,1.143,1.201,0.9569047619047618,1123313104.0,0.1000183323459934,0.2924542461217177,0.505,0.0325,198.0,0.1687982867999998,0.02,0.1318053599999999,0.1,2.149202101496837,0.8626803959766229,0.0987433414043583,1.024346988204358,0.2559051564205223,0.7318927420826407,0.2966395870521867,0.8483938495601024,2020.0,10.0,31.0,333.2191353008701,10.749004364544197,1.339717762546906,0.0869383381722659,0.2097012488799207
1356,2020-10-05,3.061,3.061,0.949,0.949,0.541189915,0.682463247,0.475580357,0.475580357,0.184,0.184,0.319229728,0.177956396,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,2020-10-12,3.049,3.049,0.964,0.964,0.528494606,0.65303192,0.475283929,0.475283929,0.184,0.184,0.305221466,0.180684152,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,2020-10-19,3.047,3.047,1.002,1.002,0.538518772,0.664002914,0.4758,0.4758,0.184,0.184,0.254681228,0.129197086,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,2020-10-26,3.051,3.051,0.945,0.945,0.539612638,0.641709104,0.475430357,0.475430357,0.184,0.184,0.314957004,0.212860539,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,2020-11-01,,,,,,,,,,,,,,,,,,,260.229,3.115,2.2,1.312,1.128,1.19,1.0164285714285717,1039176930.0,0.0969580082037139,0.2898883102621488,0.505,0.0325,196.0,0.1670932535999998,0.02,0.1337808599999999,0.1,2.101758081780973,0.862153619846539,0.0980508474576271,1.0239249610576269,0.2792052674235492,0.7340366507954781,0.3238463088205174,0.8513989083826321,2020.0,11.0,30.0,336.5336129919372,11.21778709973124,1.2464675004265318,0.1774625733488584,0.1463837354716589
1361,2020-11-02,3.033,3.033,0.906,0.906,0.549428046,0.695449753,0.474839286,0.474839286,0.184,0.184,0.326732668,0.180710961,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,2020-11-09,3.029,3.029,0.987,0.987,0.513442918,0.567382235,0.462473214,0.462473214,0.184,0.184,0.290083868,0.236144551,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,2020-11-16,3.027,3.027,1.036,1.036,0.541537356,0.647255446,0.451066071,0.451066071,0.184,0.184,0.222396573,0.116678482,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,2020-11-23,3.025,3.025,1.078,1.078,0.509271946,0.559180372,0.439628571,0.439628571,0.184,0.184,0.222099482,0.172191057,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,2020-11-30,3.032,3.032,1.126,1.126,0.449714713,0.482495536,0.428525,0.428525,0.184,0.184,0.251760287,0.218979464,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,2020-12-01,,,,,,,,,,,,,,,,,,,260.474,3.143,2.284,1.432,1.298,1.359,1.190238095238095,1029256230.0,0.0969825556441705,0.2908074124225039,0.505,0.0325,199.0,0.1696508033999998,0.02,0.1337808599999999,0.1,2.191744843890839,0.8629653189149074,0.0989322033898305,1.0273638667898304,0.2146987017418344,0.7365564543673264,0.2487918077771614,0.8535180246796853,2020.0,12.0,31.0,256.0705181276059,8.2603392944389,1.072346730150952,0.1199352948854779,0.1288565128916835
1367,2020-12-07,3.041,3.041,1.141,1.141,0.546497103,0.627573301,0.429639286,0.429639286,0.184,0.184,0.147863612,0.066787414,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,2020-12-14,3.04,3.04,1.2,1.2,0.515001277,0.563781387,0.429708929,0.429708929,0.184,0.184,0.119289795,0.070509685,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,2020-12-21,3.06,3.06,1.226,1.226,0.419882795,0.503505012,0.429708929,0.429708929,0.184,0.184,0.208408277,0.12478606,0.505,0.505,0.02,0.02,0.067,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,2020-12-28,3.085,3.085,1.225,1.225,0.374549897,0.451071326,0.429439286,0.429439286,0.184,0.184,0.279010817,0.202489388,0.505,0.505,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,2021-01-01,,,,,,,,,,,,,,,,,,,261.582,3.262,2.42,1.654,1.5,1.563,1.3040476190476191,995980173.0,0.097034113117506,0.2929184339001969,0.505,0.0325,199.0,0.1982078446799999,0.02,0.1337808599999999,0.1,2.3295173755378284,0.866636186538385,0.1026779661016949,1.0596666707816946,0.1657343875806738,0.7667482368814977,0.1912387114166887,0.8847406198720239,2021.0,1.0,31.0,190.4699648810907,6.144192415519055,1.0365199654986936,0.1413511250774136,0.049887586339275
1372,2021-01-04,3.1,3.1,1.221,1.221,0.367882299,0.44694531,0.429680357,0.429680357,0.184,0.184,0.304437344,0.225374333,0.505,0.505,0.02,0.02,0.068,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,2021-01-11,3.145,3.145,1.337,1.337,0.340691371,0.406755307,0.437128571,0.437128571,0.184,0.184,0.252180058,0.186116122,0.505,0.505,0.02,0.02,0.069,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,2021-01-18,3.213,3.213,1.337,1.337,0.383419972,0.506787067,0.444967857,0.444967857,0.184,0.184,0.267612171,0.144245076,0.505,0.505,0.02,0.02,0.071,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,2021-01-25,3.245,3.245,1.329,1.329,0.372798,0.5467105,0.453133929,0.453133929,0.184,0.184,0.310068071,0.136155571,0.505,0.505,0.02,0.02,0.071,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,2021-02-01,3.272,3.272,1.345,1.345,0.364564545,0.537329647,0.45925,0.45925,0.184,0.184,0.322185455,0.149420353,0.505,0.505,0.02,0.02,0.072,0.072,263.014,3.434,2.587,1.822,1.686,1.761,1.4828571428571429,975834460.0,0.1038107247033664,0.2930813277916922,0.505,0.0325,197.0,0.1962158060399999,0.02,0.1406556,0.1,2.488887150128362,0.8713804847665619,0.10809200968523,1.0699634157252298,0.1682307619381013,0.7768820879335374,0.1930623474809279,0.89155323250286,2021.0,2.0,28.0,188.39689160038364,6.728460414299416,1.011245324886626,0.1130390245386177,0.0800233229423101
1377,2021-02-08,3.316,3.316,1.446,1.446,0.398404344,0.502079039,0.457623214,0.457623214,0.184,0.184,0.231972442,0.128297747,0.505,0.505,0.02,0.02,0.073,0.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,2021-02-15,3.35,3.35,1.481,1.481,0.415918942,0.540871848,0.455535714,0.455535714,0.184,0.184,0.214545344,0.089592437,0.505,0.505,0.02,0.02,0.074,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,2021-02-22,3.451,3.451,1.538,1.538,0.358057426,0.43628093,0.453121429,0.453121429,0.184,0.184,0.316821146,0.238597641,0.505,0.505,0.02,0.02,0.076,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,2021-03-01,3.563,3.563,1.51,1.51,0.395879193,0.466614362,0.458253571,0.458253571,0.184,0.184,0.411867235,0.341132066,0.505,0.505,0.02,0.02,0.078,0.078,264.877,3.781,2.898,2.066,1.945,1.986,1.5573809523809523,1138915242.0,0.0999203217381475,0.2922043035563784,0.505,0.0325,198.0,0.1972118253599999,0.02,0.1406556,0.1,2.7999757403420498,0.8775527107435827,0.1190145278450363,1.0818819532050363,0.1913466100092922,0.7896776496486582,0.2180457169885068,0.8998634953557778,2021.0,3.0,31.0,248.3355905310287,8.010825501000927,1.3010467410516862,0.1145230352201208,0.1035226817683859
1381,2021-03-08,3.638,3.638,1.623,1.623,0.397565399,0.446433036,0.471585714,0.471585714,0.184,0.184,0.356848887,0.30798125,0.505,0.505,0.02,0.02,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,2021-03-15,3.731,3.731,1.628,1.628,0.404606451,0.419404372,0.485407143,0.485407143,0.184,0.184,0.421986406,0.407188485,0.505,0.505,0.02,0.02,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,2021-03-22,3.76,3.76,1.542,1.542,0.504498417,0.594731893,0.499008929,0.499008929,0.184,0.184,0.422492655,0.332259179,0.505,0.505,0.02,0.02,0.083,0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,2021-03-29,3.77,3.77,1.554,1.554,0.480915274,0.578548826,0.505026786,0.505026786,0.184,0.184,0.43805794,0.340424388,0.505,0.505,0.02,0.02,0.083,0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,2021-04-01,,,,,,,,,,,,,,,,,,,267.054,3.911,2.948,2.099,1.958,1.988,1.543095238095238,1155077720.0,0.0965796123957918,0.2913182938461516,0.505,0.0325,192.0,0.1912357094399999,0.02,0.1406556,0.1,2.845051065026558,0.8847652367510832,0.1231065375302663,1.0799978469702662,0.2772693818493268,0.7886795531241151,0.3133818671125443,0.8913997977816114,2021.0,4.0,30.0,361.98041255370066,12.066013751790022,1.4556481894155058,0.1424106585185023,0.170971208594042
1386,2021-04-05,3.787,3.787,1.481,1.481,0.436990618,0.540750521,0.503160714,0.503160714,0.184,0.184,0.573848668,0.470088765,0.505,0.505,0.02,0.02,0.083,0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,2021-04-12,3.803,3.803,1.499,1.499,0.431426937,0.568096048,0.498625,0.498625,0.184,0.184,0.580948063,0.444278952,0.505,0.505,0.02,0.02,0.084,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,2021-04-19,3.835,3.835,1.586,1.586,0.402341034,0.518827204,0.494646429,0.494646429,0.184,0.184,0.559012537,0.442526368,0.505,0.505,0.02,0.02,0.084,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,2021-04-26,3.862,3.862,1.554,1.554,0.410676688,0.537623906,0.490733929,0.490733929,0.184,0.184,0.612589384,0.485642165,0.505,0.505,0.02,0.02,0.085,0.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,2021-05-01,,,,,,,,,,,,,,,,,,,269.195,4.068,3.076,2.239,2.038,2.116,1.6316666666666666,1209075052.0,0.1020878039875921,0.2938785751214186,0.505,0.0325,190.0,0.1892436707999999,0.02,0.1485575999999999,0.1,2.963214916998085,0.8918584926913953,0.128048426150121,1.090849696950121,0.3078139611732124,0.7969711218287023,0.3451376689191023,0.8936071454829704,2021.0,5.0,31.0,417.2973449955225,13.461204677274916,1.50862905652543,0.1816431657348761,0.1634945031842262
1391,2021-05-03,3.906,3.906,1.615,1.615,0.39462186,0.502970768,0.488501786,0.488501786,0.184,0.184,0.612876354,0.504527446,0.505,0.505,0.02,0.02,0.086,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,2021-05-10,3.952,3.952,1.595,1.595,0.394249179,0.483487991,0.491566071,0.491566071,0.184,0.184,0.67518475,0.585945938,0.505,0.505,0.02,0.02,0.087,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,2021-05-17,3.981,3.981,1.624,1.624,0.437037588,0.536321418,0.495510714,0.495510714,0.184,0.184,0.627451698,0.528167868,0.505,0.505,0.02,0.02,0.088,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,2021-05-24,4.014,4.014,1.611,1.611,0.453254698,0.569617897,0.501776786,0.501776786,0.184,0.184,0.650968516,0.534605317,0.505,0.505,0.02,0.02,0.088,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,2021-05-31,4.057,4.057,1.62,1.62,0.426910561,0.53132497,0.507825,0.507825,0.184,0.184,0.704264439,0.59985003,0.505,0.505,0.02,0.02,0.089,0.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,2021-06-01,,,,,,,,,,,,,,,,,,,271.696,4.182,3.157,2.311,2.118,2.167,1.7419047619047618,1196780811.0,0.0971093057983167,0.2929177752525028,0.505,0.0325,190.0,0.1892436707999999,0.02,0.1485575999999999,0.1,3.0467573769643477,0.9001444493035954,0.131636803874092,1.0944380746740918,0.3337223236140634,0.8015202994215893,0.3707430778162889,0.8904351963084286,2021.0,6.0,30.0,443.6982013416144,14.789940044720478,1.4949346901624805,0.1871921780224955,0.1835508997937933
1397,2021-06-07,4.078,4.078,1.704,1.704,0.433805731,0.532119397,0.511898214,0.511898214,0.184,0.184,0.629296055,0.530982388,0.505,0.505,0.02,0.02,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398,2021-06-14,4.086,4.086,1.734,1.734,0.452490003,0.565476476,0.515151786,0.515151786,0.184,0.184,0.585358211,0.472371738,0.505,0.505,0.02,0.02,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,2021-06-21,4.087,4.087,1.777,1.777,0.42514032,0.551724985,0.518794643,0.518794643,0.184,0.184,0.567065037,0.440480372,0.505,0.505,0.02,0.02,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,2021-06-28,4.126,4.126,1.776,1.776,0.396493571,0.518925362,0.521819643,0.521819643,0.184,0.184,0.631686786,0.509254996,0.505,0.505,0.02,0.02,0.091,0.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,2021-07-01,,,,,,,,,,,,,,,,,,,273.003,4.253,3.231,2.361,2.205,2.257,1.7897619047619049,1232804307.0,0.097985079078699,0.2925338176785911,0.511,0.0325,188.0,0.18725163216,0.02,0.1485575999999999,0.1,3.1199810484330475,0.9044746153540332,0.1338716707021792,1.1006809028621791,0.3248718663833645,0.8081470851835881,0.3591829564572155,0.8934989124788867,2021.0,7.0,31.0,442.8022957214488,14.28394502327254,1.506462612930909,0.1437298491225375,0.215453107334678
1402,2021-07-05,4.141,4.141,1.829,1.829,0.389169543,0.50468994,0.523332143,0.523332143,0.184,0.184,0.593498314,0.477977917,0.511,0.511,0.02,0.02,0.091,0.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,2021-07-12,4.165,4.165,1.797,1.797,0.445578259,0.577291484,0.5264125,0.5264125,0.184,0.184,0.589009241,0.457296016,0.511,0.511,0.02,0.02,0.092,0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,2021-07-19,4.179,4.179,1.635,1.635,0.453773845,0.62016385,0.527166071,0.527166071,0.184,0.184,0.756060083,0.589670079,0.511,0.511,0.02,0.02,0.092,0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,2021-07-26,4.174,4.174,1.766,1.766,0.409319449,0.539087024,0.526519643,0.526519643,0.184,0.184,0.665160908,0.535393333,0.511,0.511,0.02,0.02,0.092,0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
